timestamp,machine_id,cycle_number,shift,barrel_temp,mold_temp,injection_pressure,holding_pressure,injection_speed,cooling_time,cycle_time,screw_rpm,cushion_size,melt_temp,melt_viscosity,ambient_temp,humidity,temp_gradient,pressure_ratio,cooling_efficiency,machine_health,cycles_since_maintenance,maintenance_event,is_defective,defect_type,length_mm,width_mm,thickness_mm,energy_kwh,barrel_temp_deviation,barrel_temp_norm_deviation,barrel_temp_out_of_spec,barrel_temp_signed_deviation,mold_temp_deviation,mold_temp_norm_deviation,mold_temp_out_of_spec,mold_temp_signed_deviation,injection_pressure_deviation,injection_pressure_norm_deviation,injection_pressure_out_of_spec,injection_pressure_signed_deviation,holding_pressure_deviation,holding_pressure_norm_deviation,holding_pressure_out_of_spec,holding_pressure_signed_deviation,injection_speed_deviation,injection_speed_norm_deviation,injection_speed_out_of_spec,injection_speed_signed_deviation,cooling_time_deviation,cooling_time_norm_deviation,cooling_time_out_of_spec,cooling_time_signed_deviation,cycle_time_deviation,cycle_time_norm_deviation,cycle_time_out_of_spec,cycle_time_signed_deviation,temp_gradient_deviation,temp_gradient_norm_deviation,temp_gradient_out_of_spec,temp_gradient_signed_deviation,screw_rpm_deviation,screw_rpm_norm_deviation,screw_rpm_out_of_spec,screw_rpm_signed_deviation,cushion_size_deviation,cushion_size_norm_deviation,cushion_size_out_of_spec,cushion_size_signed_deviation,total_process_deviation,out_of_spec_count,temp_control_quality,pressure_imbalance,pressure_ratio_deviation,cooling_adequacy,cycle_efficiency,temp_pressure_speed,thermal_pressure_interaction,melt_quality_index,viscosity_temp_ratio,fill_rate,packing_efficiency,ambient_effect,temp_stability,cumulative_deviation,health_trend_10,cycles_since_out_of_spec,barrel_temp_ewma,injection_pressure_ewma,machine_health_ewma,hour,day_of_week,is_weekend,is_night_shift,is_shift_change,shift_hours_elapsed,end_of_shift,temperature_risk,pressure_risk,timing_risk,maintenance_urgency,machine_risk,overall_quality_risk
2024-01-06 17:53:23,M003,722,2,219.59,49.04,109.08,74.51,84.63,19.63,51.45,147.48,3.99,229.3,261.09,21.47,59.93,170.55,0.683,0.382,78.26,722,0,1,short_shot,99.717,49.671,2.622,15.6,10.409999999999997,1.3012499999999996,1,-10.409999999999997,0.9600000000000009,0.1200000000000001,0,-0.9600000000000009,9.079999999999998,0.6053333333333332,0,9.079999999999998,14.510000000000005,1.4510000000000005,1,14.510000000000005,9.629999999999995,0.48149999999999976,0,9.629999999999995,2.370000000000001,0.3385714285714287,0,-2.370000000000001,13.549999999999997,0.9033333333333331,0,-13.549999999999997,9.449999999999989,0.6299999999999992,0,-9.449999999999989,32.47999999999999,1.2991999999999997,1,32.47999999999999,1.5099999999999998,0.7549999999999999,0,-1.5099999999999998,7.885188095238094,3,0.08084074373484237,39.94000000000001,0.08300000000000007,0.11442728067618768,1.6135367016205908,7999.464563999995,18.603594,0.8748903048571103,1.18359853121175,9.2314404,1462.6313,12.866971,9.772585669781932,4756.8187938472665,-0.024545454545447744,3,232.67664897290098,105.15703408931617,78.41957041390219,17,5,1,0,0,1,0,0.7583333333333331,2.1089047619047627,1.9684968208659932,15696.279999999997,0.8363426666666666,1.4172388594112941
2024-01-06 17:54:16,M003,723,2,225.11,54.78,86.91,51.18,53.3,27.79,63.36,98.23,7.27,234.94,358.32,20.46,69.73,170.33,0.589,0.439,78.22,723,0,0,,100.005,50.073,2.991,13.93,4.889999999999986,0.6112499999999983,0,-4.889999999999986,4.780000000000001,0.5975000000000001,0,4.780000000000001,13.090000000000003,0.8726666666666669,0,-13.090000000000003,8.82,0.882,0,-8.82,21.700000000000003,1.0850000000000002,1,-21.700000000000003,5.789999999999999,0.8271428571428571,0,5.789999999999999,1.6400000000000006,0.10933333333333337,0,-1.6400000000000006,9.669999999999987,0.6446666666666658,0,-9.669999999999987,16.769999999999996,0.6707999999999998,0,-16.769999999999996,1.7699999999999996,0.8849999999999998,0,1.7699999999999996,7.185359523809522,1,0.09372071227741342,15.450000000000003,0.01100000000000001,0.16220159925290373,0.8281541330018645,3411.738329999991,14.8033803,0.6538461538461539,1.5847154040068991,4.632303,1422.2921999999999,14.266758000000003,10.489748369058715,4764.0041533710755,-0.024181818181817118,1,230.29725825055533,105.87030061853142,78.39055761137452,17,5,1,0,0,1,0,0.6140925925925917,1.3180952380952384,1.5834451535943865,15746.94,0.838498,1.052824709554856
2024-01-06 17:55:41,M003,724,2,224.18,45.99,101.41,59.88,75.98,21.6,77.7,105.2,6.26,235.41,318.62,26.73,42.36,178.19,0.59,0.278,78.18,724,0,0,,99.906,49.988,3.003,16.1,5.819999999999993,0.7274999999999991,0,-5.819999999999993,4.009999999999998,0.5012499999999998,0,-4.009999999999998,1.4099999999999966,0.09399999999999978,0,1.4099999999999966,0.11999999999999744,0.011999999999999744,0,-0.11999999999999744,0.980000000000004,0.049000000000000196,0,0.980000000000004,0.3999999999999986,0.05714285714285694,0,-0.3999999999999986,12.700000000000003,0.8466666666666669,0,12.700000000000003,1.8100000000000023,0.12066666666666682,0,-1.8100000000000023,9.799999999999997,0.3919999999999999,0,-9.799999999999997,0.7599999999999998,0.3799999999999999,0,0.7599999999999998,3.1802261904761893,0,0.0923361034164359,18.35000000000001,0.010000000000000009,0.12054244098442994,0.965438373570521,623.5070759999978,18.0702479,0.7365308804204993,1.4149569233502086,7.7051318,1293.4080000000001,11.322828,8.084385142445006,4767.184379561552,-0.02527272727272415,1,229.35412038681795,102.4229732333439,78.35954713657915,17,5,1,0,0,1,0,0.517231481481481,0.5831428571428571,1.812694725502742,15797.679999999995,0.8406559999999997,0.8446112207619239
2024-01-06 17:56:42,M003,725,2,231.01,57.13,107.05,74.05,83.92,21.54,45.44,100.57,6.89,240.61,284.81,25.06,65.69,173.88,0.692,0.474,78.17,725,0,0,,99.976,49.977,2.981,15.57,1.009999999999991,0.12624999999999886,0,1.009999999999991,7.130000000000003,0.8912500000000003,0,7.130000000000003,7.049999999999997,0.4699999999999998,0,7.049999999999997,14.049999999999997,1.4049999999999998,1,14.049999999999997,8.920000000000002,0.44600000000000006,0,8.920000000000002,0.46000000000000085,0.06571428571428584,0,-0.46000000000000085,19.560000000000002,1.304,1,-19.560000000000002,6.1200000000000045,0.4080000000000003,0,-6.1200000000000045,14.430000000000007,0.5772000000000003,0,-14.430000000000007,1.3899999999999997,0.6949999999999998,0,1.3899999999999997,6.388414285714285,2,0.10940919037199133,41.05,0.09199999999999997,0.12317017383348582,1.8070628768303187,597.5523599999945,18.613854,0.8418529792519507,1.2275763975690703,8.983636,1595.0369999999998,16.461914,8.864543361473523,4773.572793847266,-0.02781818181818062,2,228.41337122557832,102.23879628182684,78.32690220265567,17,5,1,0,0,1,0,0.4438611111111108,2.043571428571428,1.9501999346012877,15826.749999999998,0.8419916666666666,1.2847615543805746
2024-01-06 17:58:01,M003,726,2,220.94,57.18,76.65,40.83,66.16,15.52,73.86,145.09,7.71,224.86,236.42,20.83,59.4,163.76,0.533,0.21,78.15,726,0,1,short_shot,99.613,49.936,3.169,13.88,9.060000000000002,1.1325000000000003,1,-9.060000000000002,7.18,0.8975,0,7.18,23.349999999999994,1.5566666666666662,1,-23.349999999999994,19.17,1.9170000000000003,1,-19.17,8.840000000000003,0.44200000000000017,0,-8.840000000000003,6.48,0.9257142857142858,0,-6.48,8.86,0.5906666666666667,0,8.86,16.24000000000001,1.0826666666666673,1,-16.24000000000001,30.090000000000003,1.2036000000000002,1,30.090000000000003,2.21,1.105,1,2.21,10.853314285714287,6,0.05800464037122969,5.009999999999991,0.06699999999999995,0.09419762078174314,0.8837830617152017,13996.214159999998,12.552204,0.9470979698424734,1.0652428584302063,5.071164,633.6816,12.373019999999999,10.12093449381585,4784.4261081329805,-0.029515151515145988,1,228.88548554820042,103.11356059422195,78.29837452944555,17,5,1,0,0,1,0,1.043092592592593,1.854238095238095,2.2219248755300764,15863.099999999997,0.8436033333333333,1.4922793110848513
2024-01-06 17:59:20,M003,727,2,229.92,50.46,96.47,60.04,51.93,22.95,78.07,104.14,7.54,240.89,285.76,22.28,46.59,179.46,0.622,0.294,78.1,727,0,0,,99.947,49.956,3.014,14.79,0.0800000000000125,0.010000000000001563,0,-0.0800000000000125,0.46000000000000085,0.05750000000000011,0,0.46000000000000085,3.530000000000001,0.23533333333333342,0,-3.530000000000001,0.03999999999999915,0.003999999999999915,0,0.03999999999999915,23.07,1.1535,1,-23.07,0.9499999999999993,0.13571428571428562,0,0.9499999999999993,13.069999999999993,0.8713333333333328,0,13.069999999999993,0.539999999999992,0.03599999999999947,0,-0.539999999999992,10.86,0.43439999999999995,0,-10.86,2.04,1.02,1,2.04,3.957780952380953,2,0.6493506493506437,23.61,0.02200000000000002,0.1271749972293029,0.6567598330593146,14.665032000002297,17.3125062,0.8400404519458781,1.2374848432357526,5.0096871,1377.918,10.380252,9.876288659793813,4788.383889085361,-0.030484848484846738,1,227.440851812164,98.30200412254524,78.27139734227364,17,5,1,0,0,1,0,0.03161111111111173,0.8107619047619047,1.8029801622148192,15921.300000000005,0.8460433333333336,0.7417949927604244
2024-01-06 18:00:47,M003,728,2,234.0,50.95,99.76,56.46,85.18,26.28,85.9,144.99,5.97,242.25,281.26,22.69,56.64,183.05,0.566,0.306,78.05,728,0,0,,100.136,50.049,2.959,14.84,4.0,0.5,0,4.0,0.9500000000000028,0.11875000000000036,0,0.9500000000000028,0.23999999999999488,0.01599999999999966,0,-0.23999999999999488,3.539999999999999,0.3539999999999999,0,-3.539999999999999,10.180000000000007,0.5090000000000003,0,10.180000000000007,4.280000000000001,0.6114285714285715,0,4.280000000000001,20.900000000000006,1.3933333333333338,1,20.900000000000006,3.0500000000000114,0.2033333333333341,0,3.0500000000000114,29.99000000000001,1.1996000000000004,1,29.99000000000001,0.46999999999999975,0.23499999999999988,0,0.46999999999999975,5.140445238095241,2,0.16806722689075623,13.159999999999997,0.03400000000000003,0.1427872860635697,0.9802071346375144,81.77279999999827,18.261068,0.8582512577056615,1.1968510638297871,8.4975568,1483.7688,12.851616000000002,9.877585479105107,4793.524334323457,-0.031696969696964256,1,227.8916060281342,97.96891246390065,78.24023418913299,18,5,1,0,0,2,0,0.306990740740741,0.5368571428571426,2.0411979091737398,15979.600000000002,0.8484866666666667,0.8040164839511501
2024-01-06 18:02:02,M003,729,2,224.01,59.58,120.65,82.11,65.34,29.05,55.83,147.31,3.41,232.49,309.19,26.07,41.48,164.44,0.681,0.52,78.04,729,0,0,,99.906,49.905,3.025,16.41,5.990000000000009,0.7487500000000011,0,-5.990000000000009,9.579999999999998,1.1974999999999998,1,9.579999999999998,20.650000000000006,1.3766666666666671,1,20.650000000000006,22.11,2.211,1,22.11,9.659999999999997,0.4829999999999998,0,-9.659999999999997,7.050000000000001,1.0071428571428573,1,7.050000000000001,9.170000000000002,0.6113333333333334,0,-9.170000000000002,15.560000000000002,1.0373333333333334,1,-15.560000000000002,32.31,1.2924,1,32.31,2.09,1.045,1,-2.09,11.010126190476193,7,0.060350030175015064,43.56999999999999,0.08100000000000007,0.17560297406758146,1.1497448530705614,8082.133290000015,19.839686,0.7495083658402915,1.3741167059241812,7.883271000000001,2385.2955,10.813835999999998,8.2752124122645,4804.534460513933,-0.03333333333332901,1,229.00222311392795,98.29456474319144,78.20564615474518,18,5,1,0,0,2,0,0.9624629629629635,2.979095238095238,1.7489613533684334,16008.839999999995,0.8498279999999999,1.707857079139295
2024-01-06 18:03:20,M003,730,2,233.16,54.66,106.78,63.25,69.96,24.59,53.93,149.77,6.84,243.13,331.3,18.71,69.7,178.5,0.592,0.456,78.02,730,0,0,,99.82,50.045,2.992,16.94,3.1599999999999966,0.3949999999999996,0,3.1599999999999966,4.659999999999997,0.5824999999999996,0,4.659999999999997,6.780000000000001,0.45200000000000007,0,6.780000000000001,3.25,0.325,0,3.25,5.040000000000006,0.25200000000000033,0,-5.040000000000006,2.59,0.37,0,2.59,11.07,0.738,0,-11.07,1.5,0.1,0,-1.5,34.77000000000001,1.3908000000000005,1,34.77000000000001,1.3399999999999999,0.6699999999999999,0,1.3399999999999999,5.2753,1,0.11337868480725632,19.72,0.008000000000000007,0.136991643454039,1.273620972146368,1498.8790079999985,19.06023,0.7316581402347276,1.4148445507345406,7.470328799999999,1555.3174999999999,13.040870000000002,11.82952815829528,4809.809760513933,-0.03218181818181042,1,228.09454618412286,102.35918933533847,78.17552867206425,18,5,1,0,0,2,0,0.39194444444444415,0.9610000000000001,1.7758526876665102,16045.400000000003,0.8514466666666668,0.9083680930888576
2024-01-06 18:04:45,M003,731,2,221.34,46.23,93.8,57.1,56.47,28.82,69.11,141.23,5.42,228.15,247.46,24.46,47.92,175.11,0.609,0.417,78.01,731,0,0,,100.123,50.018,2.935,15.11,8.659999999999997,1.0824999999999996,1,-8.659999999999997,3.770000000000003,0.4712500000000004,0,-3.770000000000003,6.200000000000003,0.4133333333333335,0,-6.200000000000003,2.8999999999999986,0.28999999999999987,0,-2.8999999999999986,18.53,0.9265000000000001,0,-18.53,6.82,0.9742857142857143,0,6.82,4.109999999999999,0.27399999999999997,0,4.109999999999999,4.889999999999986,0.32599999999999907,0,-4.889999999999986,26.22999999999999,1.0491999999999997,1,26.22999999999999,0.08000000000000007,0.040000000000000036,0,-0.08000000000000007,5.847069047619047,2,0.07446016381236038,20.400000000000006,0.009000000000000008,0.16364772017489068,0.8054485808015974,3031.98724,16.425318,0.9182564597923207,1.1129801205361158,5.296886,1645.622,11.721232,8.693637077769049,4815.656829561552,-0.030787878787875908,1,229.0155377870096,103.16297309254965,78.14725073168893,18,5,1,0,0,2,0,0.7106388888888886,0.9433333333333335,1.6804085919608307,16074.689999999997,0.8527896666666664,0.9957237795032772
2024-01-06 18:05:43,M003,732,2,228.54,50.67,95.47,66.25,95.74,24.8,61.03,96.18,7.6,234.84,233.24,18.48,63.59,177.87,0.694,0.406,77.99,732,0,0,,100.204,50.047,3.029,15.77,1.460000000000008,0.182500000000001,0,-1.460000000000008,0.6700000000000017,0.08375000000000021,0,0.6700000000000017,4.530000000000001,0.3020000000000001,0,-4.530000000000001,6.25,0.625,0,6.25,20.739999999999995,1.0369999999999997,1,20.739999999999995,2.8000000000000007,0.4000000000000001,0,2.8000000000000007,3.969999999999999,0.2646666666666666,0,-3.969999999999999,2.1299999999999955,0.1419999999999997,0,-2.1299999999999955,18.819999999999993,0.7527999999999997,0,-18.819999999999993,2.0999999999999996,1.0499999999999998,1,2.0999999999999996,4.839716666666667,2,0.3194888178913728,37.03,0.09399999999999997,0.1386481802426343,1.5434467193293566,633.2052120000036,16.981248899999997,1.002561475409836,1.0161191949115624,9.1402978,1643.0,11.751432,11.732032854209445,4820.496546228219,-0.028848484848481144,1,227.61998546209875,101.4606143484497,78.12229605320003,18,5,1,0,0,2,0,0.14058333333333378,1.4984285714285714,1.6183117889130962,16111.320000000003,0.8544106666666668,0.9505566958778575
2024-01-06 18:06:49,M003,733,2,228.4,37.02,114.32,76.52,57.61,29.92,70.95,118.94,4.16,237.05,238.92,19.26,45.71,191.38,0.669,0.422,77.94,733,0,0,,99.839,49.971,2.964,15.5,1.5999999999999943,0.1999999999999993,0,-1.5999999999999943,12.979999999999997,1.6224999999999996,1,-12.979999999999997,14.319999999999993,0.9546666666666662,0,14.319999999999993,16.519999999999996,1.6519999999999997,1,16.519999999999996,17.39,0.8695,0,-17.39,7.920000000000002,1.1314285714285717,1,7.920000000000002,5.950000000000003,0.39666666666666683,0,5.950000000000003,11.379999999999995,0.7586666666666664,0,11.379999999999995,3.9399999999999977,0.1575999999999999,0,3.9399999999999977,1.3399999999999999,0.6699999999999999,0,-1.3399999999999999,8.413028571428569,3,0.06418485237483958,38.72,0.06900000000000006,0.15552552240357626,0.8006949270326615,1319.9603199999947,21.878561599999998,0.988037679226409,1.0414995640802092,6.5859752,2289.4784,8.803746,11.273445212240867,4828.909574799647,-0.02660606060605384,1,227.78726083262623,100.37141173964065,78.09824222534547,18,5,1,0,0,2,0,0.7983148148148143,2.3598095238095236,1.8138662117680793,16169.980000000001,0.8568660000000001,1.478656184681658
2024-01-06 18:07:54,M003,734,2,223.94,40.94,93.08,51.77,50.2,28.05,61.75,137.2,6.2,234.74,321.48,25.49,58.14,183.0,0.556,0.454,77.92,734,0,0,,100.092,49.987,2.957,14.32,6.060000000000002,0.7575000000000003,0,-6.060000000000002,9.060000000000002,1.1325000000000003,1,-9.060000000000002,6.920000000000002,0.46133333333333343,0,-6.920000000000002,8.229999999999997,0.8229999999999997,0,-8.229999999999997,24.799999999999997,1.2399999999999998,1,-24.799999999999997,6.050000000000001,0.8642857142857144,0,6.050000000000001,3.25,0.21666666666666667,0,-3.25,3.0,0.2,0,3.0,22.19999999999999,0.8879999999999996,0,22.19999999999999,0.7000000000000002,0.3500000000000001,0,0.7000000000000002,6.933285714285715,2,0.062034739454094275,10.460000000000008,0.04399999999999993,0.15244565217391304,0.8,2105.147040000001,17.03364,0.7279211113867526,1.4291811149639906,4.672616,1452.1485,14.819885999999999,8.453756134390336,4835.842860513933,-0.02648484848484335,1,227.89866795396694,102.90751869606962,78.0694709116463,18,5,1,0,0,2,0,0.7586111111111113,0.9151904761904763,1.6807336784731834,16206.72,0.8584906666666666,1.0049913674406685
2024-01-06 18:08:56,M003,735,2,233.0,46.02,84.72,43.42,79.14,29.33,84.24,107.16,3.36,242.68,365.45,20.17,47.63,186.98,0.513,0.348,77.88,735,0,0,,99.898,50.058,2.963,15.11,3.0,0.375,0,3.0,3.979999999999997,0.4974999999999996,0,-3.979999999999997,15.280000000000001,1.0186666666666668,1,-15.280000000000001,16.58,1.658,1,-16.58,4.140000000000001,0.20700000000000002,0,4.140000000000001,7.329999999999998,1.047142857142857,1,7.329999999999998,19.239999999999995,1.2826666666666664,1,19.239999999999995,6.97999999999999,0.46533333333333265,0,6.97999999999999,7.840000000000003,0.31360000000000016,0,-7.840000000000003,2.14,1.07,1,-2.14,7.934909523809523,5,0.1253132832080201,2.1200000000000045,0.08699999999999997,0.1560272369401,0.9284373533552324,3627.7776000000003,15.8409456,0.6622458725610588,1.5617521367521368,6.7047408,1273.5086,9.606971000000001,11.00614076523382,4843.777770037743,-0.026727272727266858,1,227.17891014415477,101.12069711496605,78.04229438225607,18,5,1,0,0,2,0,0.43590740740740713,1.3532380952380956,2.078547988432962,16258.200000000003,0.8606733333333335,1.1033496188506136
2024-01-06 18:09:46,M003,736,2,239.57,52.68,79.41,47.23,57.03,17.48,48.68,113.23,4.12,249.79,328.86,23.57,57.78,186.9,0.595,0.359,77.87,736,0,0,,100.077,50.05,2.953,14.67,9.569999999999993,1.1962499999999991,1,9.569999999999993,2.6799999999999997,0.33499999999999996,0,2.6799999999999997,20.590000000000003,1.372666666666667,1,-20.590000000000003,12.770000000000003,1.2770000000000004,1,-12.770000000000003,17.97,0.8985,0,-17.97,4.52,0.6457142857142857,0,-4.52,16.32,1.088,1,-16.32,6.900000000000006,0.46000000000000035,0,6.900000000000006,1.769999999999996,0.07079999999999984,0,-1.769999999999996,1.38,0.69,0,-1.38,8.033930952380953,4,0.07547169811320759,15.049999999999997,0.0050000000000000044,0.09303315769865347,1.1479468599033817,11237.550488999994,14.841728999999999,0.757260656035894,1.367003367003367,4.5287523,825.5803999999999,13.618746000000002,9.75050875050875,4851.811700990123,-0.026666666666662873,1,228.2372901179448,98.13875218497222,78.01278631275497,18,5,1,0,0,2,0,0.7455555555555553,1.761666666666667,2.3047238084734567,16287.679999999997,0.8620226666666665,1.3796926061391357
2024-01-06 18:11:04,M003,737,2,236.97,53.45,111.39,61.47,81.37,15.14,73.32,147.51,3.21,245.02,377.01,24.55,50.39,183.51,0.552,0.206,77.84,737,0,0,,99.987,49.997,2.961,16.55,6.969999999999999,0.8712499999999999,0,6.969999999999999,3.450000000000003,0.43125000000000036,0,3.450000000000003,11.39,0.7593333333333334,0,11.39,1.4699999999999989,0.14699999999999988,0,1.4699999999999989,6.3700000000000045,0.3185000000000002,0,6.3700000000000045,6.859999999999999,0.9799999999999999,0,-6.859999999999999,8.319999999999993,0.5546666666666662,0,8.319999999999993,3.509999999999991,0.2339999999999994,0,3.509999999999991,32.50999999999999,1.3003999999999996,1,32.50999999999999,2.29,1.145,1,-2.29,6.741399999999999,2,0.08756567425569176,11.549999999999997,0.04799999999999993,0.08205072620854109,1.094860064585576,6459.825970999999,20.4411789,0.6481839104785588,1.5842753288229607,9.0638043,930.6558,12.370745,9.274755381604697,4858.553100990123,-0.024969696969693297,1,230.29778282377302,94.73352451497726,77.98682516498134,18,5,1,0,0,2,0,0.5829722222222222,0.8269047619047619,2.3425470614696615,16331.919999999998,0.8639306666666666,1.0502107186431386
2024-01-06 18:12:10,M003,738,2,224.82,57.01,104.7,57.97,74.97,15.6,63.37,108.14,7.02,234.67,293.24,21.5,46.53,167.81,0.554,0.246,77.8,738,0,0,,100.082,50.027,2.969,15.66,5.180000000000007,0.6475000000000009,0,-5.180000000000007,7.009999999999998,0.8762499999999998,0,7.009999999999998,4.700000000000003,0.3133333333333335,0,4.700000000000003,2.030000000000001,0.20300000000000012,0,-2.030000000000001,0.030000000000001137,0.0015000000000000568,0,-0.030000000000001137,6.4,0.9142857142857144,0,-6.4,1.6300000000000026,0.10866666666666684,0,-1.6300000000000026,12.189999999999998,0.8126666666666665,0,-12.189999999999998,6.859999999999999,0.2744,0,-6.859999999999999,1.5199999999999996,0.7599999999999998,0,1.5199999999999996,4.911602380952382,0,0.07581501137225168,11.239999999999995,0.04599999999999993,0.09241158699129198,1.1646729843094608,1825.2196200000035,17.569707,0.7975462207721588,1.298556372331946,7.849359000000001,904.332,10.00395,9.991999999999999,4863.464703371076,-0.024848484848481966,1,231.51091321945066,97.76197460316321,77.96012968043928,18,5,1,0,0,2,0,0.7604537037037039,0.5871904761904762,2.0733815285419612,16383.600000000002,0.8661200000000001,0.9869102448618314
2024-01-06 18:13:11,M003,739,2,230.54,55.97,100.56,59.8,75.3,22.1,55.37,144.48,6.68,241.1,384.03,22.32,37.41,174.57,0.595,0.399,77.77,739,0,0,,100.005,49.977,2.955,15.06,0.539999999999992,0.067499999999999,0,0.539999999999992,5.969999999999999,0.7462499999999999,0,5.969999999999999,0.5600000000000023,0.03733333333333348,0,0.5600000000000023,0.20000000000000284,0.020000000000000285,0,-0.20000000000000284,0.29999999999999716,0.014999999999999857,0,0.29999999999999716,0.10000000000000142,0.014285714285714488,0,0.10000000000000142,9.630000000000003,0.6420000000000001,0,-9.630000000000003,5.430000000000007,0.36200000000000043,0,-5.430000000000007,29.47999999999999,1.1791999999999996,1,29.47999999999999,1.1799999999999997,0.5899999999999999,0,1.1799999999999997,3.673569047619047,1,0.1331557922769642,19.039999999999992,0.0050000000000000044,0.1258757190864043,1.3358169238956892,22.770719999999756,17.5547592,0.6261849725995378,1.658590308370044,7.572168,1321.58,8.349912,9.885934819897084,4867.138272418695,-0.027090909090908426,2,230.2943835431869,99.02343376622444,77.9310151930867,18,5,1,0,0,2,0,0.3591944444444441,0.5739047619047619,1.6944996896002265,16427.97,0.8680323333333334,0.7669942720470294
2024-01-06 18:14:33,M003,740,2,233.1,56.89,126.75,71.08,77.85,23.18,61.81,127.82,6.34,240.99,271.55,27.55,61.09,176.21,0.561,0.375,77.75,740,0,1,weld_lines,99.92,50.083,2.869,16.1,3.0999999999999943,0.3874999999999993,0,3.0999999999999943,6.890000000000001,0.8612500000000001,0,6.890000000000001,26.75,1.7833333333333334,1,26.75,11.079999999999998,1.1079999999999999,1,11.079999999999998,2.8499999999999943,0.1424999999999997,0,2.8499999999999943,1.1799999999999997,0.16857142857142854,0,1.1799999999999997,3.1899999999999977,0.2126666666666665,0,-3.1899999999999977,3.789999999999992,0.25266666666666615,0,-3.789999999999992,12.819999999999993,0.5127999999999997,0,12.819999999999993,0.8399999999999999,0.41999999999999993,0,0.8399999999999999,5.8492880952380935,2,0.0909918107370337,15.409999999999997,0.038999999999999924,0.13080525929687942,1.2394523165101097,6455.711249999988,22.3346175,0.8842047330764997,1.1599743699273815,9.8674875,1647.6344,16.830295,8.1646234676007,4872.987560513933,-0.028606060606054272,1,230.3390410807893,99.30280944509272,77.90173970343457,18,5,1,0,0,2,0,0.5154537037037034,1.9341904761904762,1.5712983328307646,16465.0,0.8696666666666667,1.205375605719592
2024-01-06 18:16:02,M003,741,2,236.8,44.69,167.01455798126085,61.07,96.66,19.4,61.44,96.13,3.67,247.53,279.87,24.96,50.08,192.1,0.671,0.316,77.7,741,0,0,,100.299,49.88,3.001,15.33,6.800000000000011,0.8500000000000014,0,6.800000000000011,5.310000000000002,0.6637500000000003,0,-5.310000000000002,67.01455798126085,4.467637198750723,1,67.01455798126085,1.0700000000000003,0.10700000000000003,0,1.0700000000000003,21.659999999999997,1.0829999999999997,1,21.659999999999997,2.6000000000000014,0.3714285714285716,0,-2.6000000000000014,3.5600000000000023,0.23733333333333348,0,-3.5600000000000023,12.099999999999994,0.8066666666666663,0,12.099999999999994,18.870000000000005,0.7548000000000001,0,-18.870000000000005,1.83,0.915,0,-1.83,10.256615770179295,2,0.07627765064835995,44.87455798126085,0.07100000000000006,0.10046087722023715,1.5480461242793082,44047.86478638706,32.083496588200205,0.8812973973724498,1.1769133725820016,16.143627174468673,1184.7579999999998,12.499967999999999,9.121725731895223,4883.244176284113,-0.02927272727272501,1,230.84103361155488,104.29320772780315,77.87415066644647,18,5,1,0,0,2,0,0.7782870370370376,3.880922913036438,1.8657554880631528,16524.3,0.8721433333333333,1.9406499344865251
2024-01-06 18:17:20,M003,742,2,245.69,39.77,108.1,59.7,94.56,24.19,74.14,143.49,5.24,253.75,292.02,22.75,33.83,205.92,0.552,0.326,77.68,742,0,0,,100.079,49.943,3.038,15.88,15.689999999999998,1.9612499999999997,1,15.689999999999998,10.229999999999997,1.2787499999999996,1,-10.229999999999997,8.099999999999994,0.5399999999999996,0,8.099999999999994,0.29999999999999716,0.029999999999999714,0,-0.29999999999999716,19.560000000000002,0.9780000000000001,0,19.560000000000002,2.1900000000000013,0.31285714285714306,0,2.1900000000000013,9.14,0.6093333333333334,0,9.14,25.919999999999987,1.727999999999999,1,25.919999999999987,28.49000000000001,1.1396000000000004,1,28.49000000000001,0.2599999999999998,0.1299999999999999,0,-0.2599999999999998,8.707790476190475,4,0.03714710252600298,11.300000000000011,0.04799999999999993,0.11690508409046976,1.2584508916688848,12017.535839999991,22.259952,0.8659818442427138,1.1837528882403014,10.221936,1444.1430000000003,7.696324999999999,10.344842105263158,4891.951966760303,-0.03006060606060287,1,231.92448204581763,115.6970895920682,77.84248690891074,18,5,1,0,0,2,0,1.6819166666666663,0.6442857142857142,1.8441673198786515,16561.439999999995,0.8737813333333331,1.2818572115947777
