timestamp,machine_id,cycle_number,shift,barrel_temp,mold_temp,injection_pressure,holding_pressure,injection_speed,cooling_time,cycle_time,screw_rpm,cushion_size,melt_temp,melt_viscosity,ambient_temp,humidity,temp_gradient,pressure_ratio,cooling_efficiency,machine_health,cycles_since_maintenance,maintenance_event,is_defective,defect_type,length_mm,width_mm,thickness_mm,energy_kwh,barrel_temp_deviation,barrel_temp_norm_deviation,barrel_temp_out_of_spec,barrel_temp_signed_deviation,mold_temp_deviation,mold_temp_norm_deviation,mold_temp_out_of_spec,mold_temp_signed_deviation,injection_pressure_deviation,injection_pressure_norm_deviation,injection_pressure_out_of_spec,injection_pressure_signed_deviation,holding_pressure_deviation,holding_pressure_norm_deviation,holding_pressure_out_of_spec,holding_pressure_signed_deviation,injection_speed_deviation,injection_speed_norm_deviation,injection_speed_out_of_spec,injection_speed_signed_deviation,cooling_time_deviation,cooling_time_norm_deviation,cooling_time_out_of_spec,cooling_time_signed_deviation,cycle_time_deviation,cycle_time_norm_deviation,cycle_time_out_of_spec,cycle_time_signed_deviation,temp_gradient_deviation,temp_gradient_norm_deviation,temp_gradient_out_of_spec,temp_gradient_signed_deviation,screw_rpm_deviation,screw_rpm_norm_deviation,screw_rpm_out_of_spec,screw_rpm_signed_deviation,cushion_size_deviation,cushion_size_norm_deviation,cushion_size_out_of_spec,cushion_size_signed_deviation,total_process_deviation,out_of_spec_count,temp_control_quality,pressure_imbalance,pressure_ratio_deviation,cooling_adequacy,cycle_efficiency,temp_pressure_speed,thermal_pressure_interaction,melt_quality_index,viscosity_temp_ratio,fill_rate,packing_efficiency,ambient_effect,temp_stability,cumulative_deviation,health_trend_10,cycles_since_out_of_spec,barrel_temp_ewma,injection_pressure_ewma,machine_health_ewma,hour,day_of_week,is_weekend,is_night_shift,is_shift_change,shift_hours_elapsed,end_of_shift,temperature_risk,pressure_risk,timing_risk,maintenance_urgency,machine_risk,overall_quality_risk
2024-01-07 05:39:09,M003,1344,3,226.55,50.38,91.21,58.37,51.73,29.35,69.05,139.02,5.72,232.75,376.41,18.72,37.87,176.17,0.64,0.425,80.99,518,0,0,,99.973,49.992,3.042,14.44,3.4499999999999886,0.4312499999999986,0,-3.4499999999999886,0.38000000000000256,0.04750000000000032,0,0.38000000000000256,8.790000000000006,0.5860000000000004,0,-8.790000000000006,1.6300000000000026,0.16300000000000026,0,-1.6300000000000026,23.270000000000003,1.1635000000000002,1,-23.270000000000003,7.350000000000001,1.0500000000000003,1,7.350000000000001,4.049999999999997,0.2699999999999998,0,4.049999999999997,3.8300000000000125,0.2553333333333342,0,-3.8300000000000125,24.02000000000001,0.9608000000000004,0,24.02000000000001,0.21999999999999975,0.10999999999999988,0,0.21999999999999975,5.037383333333334,2,0.20703933747412046,25.53,0.040000000000000036,0.1656601004684766,0.7384725196288365,1568.7381149999958,16.068465699999997,0.6167033199968204,1.6541858932102835,4.718293299999999,1713.1595,7.089263999999999,11.488336713995944,8805.90150526353,-0.02406060606060663,1,228.25218570240082,107.27785321028179,81.13133468987836,5,6,1,1,0,5,0,0.2642407407407404,1.1341428571428573,1.6947361562595165,9847.180000000002,0.5642726666666668,0.8563152476540196
2024-01-07 05:40:11,M003,1345,3,223.95,45.36,91.66,49.6,73.65,20.74,53.01,141.66,5.34,232.75,326.8,26.73,59.81,178.59,0.541,0.391,80.97,519,0,0,,100.206,50.009,2.976,13.48,6.050000000000011,0.7562500000000014,0,-6.050000000000011,4.640000000000001,0.5800000000000001,0,-4.640000000000001,8.340000000000003,0.5560000000000003,0,-8.340000000000003,10.399999999999999,1.0399999999999998,1,-10.399999999999999,1.3499999999999943,0.06749999999999971,0,-1.3499999999999943,1.2600000000000016,0.18000000000000022,0,-1.2600000000000016,11.990000000000002,0.7993333333333335,0,-11.990000000000002,1.4099999999999966,0.09399999999999978,0,-1.4099999999999966,26.659999999999997,1.0663999999999998,1,26.659999999999997,0.16000000000000014,0.08000000000000007,0,-0.16000000000000014,5.219483333333335,2,0.08554319931565432,7.540000000000006,0.05899999999999994,0.11548527200846373,1.3636363636363638,3716.1580500000086,16.3695594,0.7100366076876143,1.4527672816181374,6.750759,1028.704,15.987213000000002,8.076090876307248,8811.120988596864,-0.024181818181816278,1,227.9426973928734,104.35642535386691,81.10563747353685,5,6,1,1,0,5,0,0.550333333333334,0.9788571428571432,1.8733405744047362,9876.57,0.5656523333333333,0.9457897744047571
2024-01-07 05:41:28,M003,1346,3,223.99,45.63,80.07,52.51,56.64,27.32,84.78,127.22,5.02,237.76,240.8,23.04,49.14,178.36,0.656,0.322,80.96,520,0,1,flow_lines,100.732,50.304,2.814,14.12,6.009999999999991,0.7512499999999989,0,-6.009999999999991,4.369999999999997,0.5462499999999997,0,-4.369999999999997,19.930000000000007,1.328666666666667,1,-19.930000000000007,7.490000000000002,0.7490000000000002,0,-7.490000000000002,18.36,0.9179999999999999,0,-18.36,5.32,0.76,0,5.32,19.78,1.3186666666666667,1,19.78,1.6399999999999864,0.10933333333333242,0,-1.6399999999999864,12.219999999999999,0.48879999999999996,0,12.219999999999999,0.4800000000000004,0.2400000000000002,0,-0.4800000000000004,7.2099666666666655,2,0.08787346221441134,24.950000000000003,0.05600000000000005,0.1523193577163247,0.6602937747726743,6784.299551999992,14.281285200000001,0.9832919768403638,1.0702697897684341,4.5351647999999996,1434.5732,11.321856,9.31738768718802,8818.330955263531,-0.02315151515151407,1,227.21675241235096,102.04798438043656,81.08097611471196,5,6,1,1,0,5,0,0.5402685185185176,1.7930952380952385,2.0139660204662855,9900.800000000003,0.5668266666666668,1.2148397570033098
2024-01-07 05:42:20,M003,1347,3,241.68,47.17,90.26,51.12,84.93,15.84,76.82,108.3,3.15,255.79,304.94,23.96,61.25,194.51,0.566,0.206,80.92,521,0,0,,99.87,50.015,2.997,14.9,11.680000000000007,1.4600000000000009,1,11.680000000000007,2.8299999999999983,0.3537499999999998,0,-2.8299999999999983,9.739999999999995,0.649333333333333,0,-9.739999999999995,8.880000000000003,0.8880000000000002,0,-8.880000000000003,9.930000000000007,0.49650000000000033,0,9.930000000000007,6.16,0.88,0,-6.16,11.819999999999993,0.7879999999999996,0,11.819999999999993,14.509999999999991,0.9673333333333327,0,14.509999999999991,6.700000000000003,0.2680000000000001,0,-6.700000000000003,2.35,1.175,1,-2.35,7.925916666666666,2,0.06447453255963892,11.97999999999999,0.03400000000000003,0.08101887371489949,1.0913646877409409,9661.908576000002,17.5564726,0.8360789697326273,1.2565518378111091,7.6657818,809.7407999999999,14.6755,9.682692307692308,8826.256871930196,-0.022969696969692865,1,226.63007015555988,98.05198722035719,81.0589804574916,5,6,1,1,0,5,0,0.9817685185185187,1.0939047619047615,2.3974286117939587,9940.679999999998,0.5686226666666666,1.2365695324117019
2024-01-07 05:43:44,M003,1348,3,221.23,55.33,79.95,53.56,70.98,17.64,78.58,133.71,4.54,226.85,302.93,27.69,63.14,165.9,0.67,0.225,80.87,522,0,0,,99.966,50.025,3.025,13.52,8.77000000000001,1.0962500000000013,1,-8.77000000000001,5.329999999999998,0.6662499999999998,0,5.329999999999998,20.049999999999997,1.3366666666666664,1,-20.049999999999997,6.439999999999998,0.6439999999999998,0,-6.439999999999998,4.019999999999996,0.2009999999999998,0,-4.019999999999996,4.359999999999999,0.6228571428571428,0,-4.359999999999999,13.579999999999998,0.9053333333333332,0,13.579999999999998,14.099999999999994,0.9399999999999996,0,-14.099999999999994,18.710000000000008,0.7484000000000003,0,18.710000000000008,0.96,0.48,0,-0.96,7.640757142857144,2,0.06622516556291387,27.17,0.07000000000000006,0.10569203115638108,0.8919326463935663,12481.016730000014,13.263705000000002,0.7463889711446714,1.3631372901948433,5.674851,944.7984,17.483466,7.7110491460439174,8833.897629073053,-0.02309090909090588,1,229.36642103636717,96.63526227120134,81.03371128340221,5,6,1,1,0,5,0,0.9181944444444449,1.816095238095238,2.1299425094438202,9985.859999999997,0.5706286666666666,1.377779428872891
2024-01-07 05:44:35,M003,1349,3,233.26,55.1,123.27,85.21,70.41,23.24,84.7,91.59,6.34,246.96,378.38,24.62,44.57,178.16,0.691,0.274,80.85,523,0,1,short_shot,100.518,50.239,2.969,16.17,3.259999999999991,0.40749999999999886,0,3.259999999999991,5.100000000000001,0.6375000000000002,0,5.100000000000001,23.269999999999996,1.551333333333333,1,23.269999999999996,25.209999999999994,2.5209999999999995,1,25.209999999999994,4.590000000000003,0.22950000000000018,0,-4.590000000000003,1.2399999999999984,0.1771428571428569,0,1.2399999999999984,19.700000000000003,1.3133333333333335,1,19.700000000000003,1.8400000000000034,0.1226666666666669,0,-1.8400000000000034,23.409999999999997,0.9363999999999999,0,-23.409999999999997,0.8399999999999999,0.41999999999999993,0,0.8399999999999999,8.31637619047619,3,0.10683760683760693,47.14999999999999,0.09099999999999997,0.1297164545657513,0.8215869311551924,5341.316681999984,21.9617832,0.6509568242922663,1.6152138649363954,8.679440699999999,1980.2803999999996,10.973134,9.104605776736923,8842.21400526353,-0.025030303030300644,1,227.88707175702768,93.601578221892,81.0039455955109,5,6,1,1,0,5,0,0.42087037037037,3.3140476190476185,1.947889640192099,10015.450000000003,0.5720150000000002,1.6168990933823348
2024-01-07 05:45:39,M003,1350,3,222.77,53.22,73.74,42.66,57.93,27.51,52.92,128.13,7.94,233.17,224.54,21.06,50.72,169.55,0.579,0.52,80.83,524,0,0,,100.05,50.012,3.058,13.49,7.22999999999999,0.9037499999999987,0,-7.22999999999999,3.219999999999999,0.40249999999999986,0,3.219999999999999,26.260000000000005,1.750666666666667,1,-26.260000000000005,17.340000000000003,1.7340000000000004,1,-17.340000000000003,17.07,0.8535,0,-17.07,5.510000000000002,0.7871428571428574,0,5.510000000000002,12.079999999999998,0.8053333333333332,0,-12.079999999999998,10.449999999999989,0.6966666666666659,0,-10.449999999999989,13.129999999999995,0.5251999999999998,0,13.129999999999995,2.4400000000000004,1.2200000000000002,1,2.4400000000000004,9.678759523809523,3,0.08733624454148481,11.579999999999998,0.02100000000000002,0.16130167106420404,1.0743694362017804,10998.578213999986,12.502617,1.0338299193047795,1.0034410332037358,4.271758199999999,1173.5765999999999,10.681632,10.09836808703536,8851.89276478734,-0.026242424242417323,1,228.86396780120447,98.99583672700255,80.97595548723619,5,6,1,1,0,5,0,0.6906481481481473,2.074380952380953,1.8064901561656865,10045.080000000002,0.5734026666666667,1.3113495687992747
2024-01-07 05:46:42,M003,1351,3,235.59,45.16,94.5,52.24,94.21,16.75,84.32,118.75,7.64,237.0,392.24,21.07,52.68,190.43,0.553,0.199,80.81,525,0,1,warping,100.16,49.905,3.211,15.64,5.590000000000003,0.6987500000000004,0,5.590000000000003,4.840000000000003,0.6050000000000004,0,-4.840000000000003,5.5,0.36666666666666664,0,-5.5,7.759999999999998,0.7759999999999998,0,-7.759999999999998,19.209999999999994,0.9604999999999997,0,19.209999999999994,5.25,0.75,0,-5.25,19.319999999999993,1.2879999999999996,1,19.319999999999993,10.430000000000007,0.6953333333333338,0,10.430000000000007,3.75,0.15,0,3.75,2.1399999999999997,1.0699999999999998,1,2.1399999999999997,7.360250000000001,2,0.08748906386701658,9.980000000000004,0.04699999999999993,0.08749934701979836,1.1041959681200189,2896.4864500000017,17.995635000000004,0.6026853829722307,1.657889175366668,8.902845,875.02,11.099675999999999,10.674671499773448,8859.25301478734,-0.02606060606060201,1,227.7559736555309,94.40386641300208,80.94941812592052,5,6,1,1,0,5,0,0.6667407407407412,0.8272380952380952,2.4571173023523616,10074.749999999998,0.5747916666666666,1.0591728983011603
2024-01-07 05:47:50,M003,1352,3,228.03,41.94,81.34,43.84,60.11,29.37,61.88,102.87,5.3,239.54,318.54,19.16,41.52,186.09,0.539,0.475,80.79,526,0,0,,99.873,50.011,3.01,13.71,1.9699999999999989,0.24624999999999986,0,-1.9699999999999989,8.060000000000002,1.0075000000000003,1,-8.060000000000002,18.659999999999997,1.2439999999999998,1,-18.659999999999997,16.159999999999997,1.6159999999999997,1,-16.159999999999997,14.89,0.7445,0,-14.89,7.370000000000001,1.052857142857143,1,7.370000000000001,3.1199999999999974,0.20799999999999982,0,-3.1199999999999974,6.090000000000003,0.40600000000000025,0,6.090000000000003,12.129999999999995,0.4851999999999998,0,-12.129999999999995,0.20000000000000018,0.10000000000000009,0,-0.20000000000000018,7.110307142857142,4,0.09066183136899364,6.340000000000003,0.06099999999999994,0.15698327008391683,0.9559478371501272,2209.655621999998,15.136560600000001,0.7496401076547536,1.3908221630354103,4.8893474,1287.5808000000002,7.9552320000000005,11.311011904761905,8866.363321930197,-0.026363636363630337,1,229.18034208179802,94.4213452470017,80.92406937575315,5,6,1,1,0,5,0,0.5355000000000001,1.5845714285714283,1.7173870128429496,10104.459999999997,0.5761819999999999,1.0927011311400183
2024-01-07 05:48:36,M003,1353,3,232.6,58.2,108.16,69.45,92.77,25.03,48.86,137.01,4.24,238.88,343.14,18.59,59.77,174.4,0.642,0.512,80.75,527,0,0,,100.182,49.923,3.004,16.2,2.5999999999999943,0.3249999999999993,0,2.5999999999999943,8.200000000000003,1.0250000000000004,1,8.200000000000003,8.159999999999997,0.5439999999999998,0,8.159999999999997,9.450000000000003,0.9450000000000003,0,9.450000000000003,17.769999999999996,0.8884999999999998,0,17.769999999999996,3.030000000000001,0.432857142857143,0,3.030000000000001,16.14,1.076,1,-16.14,5.599999999999994,0.37333333333333296,0,-5.599999999999994,22.00999999999999,0.8803999999999996,0,22.00999999999999,1.2599999999999998,0.6299999999999999,0,-1.2599999999999998,7.120090476190476,2,0.08474576271186443,30.74000000000001,0.04200000000000004,0.14270239452679592,1.8606097071801042,1968.2083199999947,18.863104,0.6941361073981519,1.4689212328767123,10.034003199999999,1738.3335000000002,11.111243,11.873404798366513,8873.483412406387,-0.026727272727266858,1,228.97118897601655,92.04291883845592,80.89969312561621,5,6,1,1,0,5,0,0.5690740740740738,1.5941428571428575,1.8763765450742194,10144.75,0.5779916666666667,1.139392842083627
2024-01-07 05:49:29,M003,1354,3,234.05,47.55,84.97,49.42,61.34,16.13,45.81,98.23,5.94,244.38,295.16,18.31,59.11,186.5,0.582,0.352,80.74,528,0,0,,100.011,50.094,2.986,14.71,4.050000000000011,0.5062500000000014,0,4.050000000000011,2.450000000000003,0.30625000000000036,0,-2.450000000000003,15.030000000000001,1.002,1,-15.030000000000001,10.579999999999998,1.0579999999999998,1,-10.579999999999998,13.659999999999997,0.6829999999999998,0,-13.659999999999997,5.870000000000001,0.8385714285714287,0,-5.870000000000001,19.189999999999998,1.2793333333333332,1,-19.189999999999998,6.5,0.43333333333333335,0,6.5,16.769999999999996,0.6707999999999998,0,-16.769999999999996,0.4400000000000004,0.2200000000000002,0,0.4400000000000004,6.997538095238097,3,0.13333333333333308,13.870000000000005,0.018000000000000016,0.08602666666666667,1.3104037598803675,3733.857810000011,15.846905000000001,0.8251620745542949,1.2557328228036588,5.2120598,797.1446,10.823040999999998,12.120662868979805,8880.480950501626,-0.027030303030299394,1,229.630972798559,94.97329723146395,80.87247619368598,5,6,1,1,0,5,0,0.4233796296296304,1.4222857142857142,2.4978260521333913,10169.280000000002,0.5791760000000001,1.1613101950827631
2024-01-07 05:50:41,M003,1355,3,222.95,59.26,117.93,59.12,49.81,27.7,57.64,135.69,4.28,228.87,394.05,25.96,68.08,163.69,0.501,0.481,80.72,529,0,0,,100.036,49.991,3.017,16.4,7.050000000000011,0.8812500000000014,0,-7.050000000000011,9.259999999999998,1.1574999999999998,1,9.259999999999998,17.930000000000007,1.1953333333333338,1,17.930000000000007,0.8800000000000026,0.08800000000000026,0,-0.8800000000000026,25.189999999999998,1.2594999999999998,1,-25.189999999999998,5.699999999999999,0.8142857142857142,0,5.699999999999999,7.359999999999999,0.49066666666666664,0,-7.359999999999999,16.310000000000002,1.0873333333333335,1,-16.310000000000002,20.689999999999998,0.8275999999999999,0,20.689999999999998,1.2199999999999998,0.6099999999999999,0,-1.2199999999999998,8.411469047619049,4,0.0577700751010976,0.30999999999998806,0.09899999999999998,0.1681947902119133,0.8494201909959073,6296.307765000012,19.3039617,0.5793443867864827,1.7595445411922306,5.8740933,1637.6239999999998,17.673568,8.269658753709198,8888.892419549245,-0.02660606060605889,1,230.43443228973007,93.15451591665231,80.84838961301581,5,6,1,1,0,5,0,1.0191296296296304,0.7296190476190477,1.6778618617453092,10199.12,0.5805706666666667,0.9982390570051467
2024-01-07 05:51:41,M003,1356,3,236.11,58.22,113.21,77.45,66.0,18.18,46.79,109.04,5.5,253.12,389.6,27.03,37.51,177.89,0.684,0.388,80.7,530,0,1,burn_marks,100.45,49.749,2.64,16.29,6.110000000000014,0.7637500000000017,0,6.110000000000014,8.219999999999999,1.0274999999999999,1,8.219999999999999,13.209999999999994,0.8806666666666663,0,13.209999999999994,17.450000000000003,1.7450000000000003,1,17.450000000000003,9.0,0.45,0,-9.0,3.8200000000000003,0.5457142857142857,0,-3.8200000000000003,18.21,1.214,1,-18.21,2.1100000000000136,0.14066666666666758,0,-2.1100000000000136,5.959999999999994,0.23839999999999975,0,-5.959999999999994,0.0,0.0,0,0.0,7.005697619047621,3,0.06523157208088709,41.69000000000001,0.08400000000000007,0.10162669797082005,1.3810420590081607,5327.064600000009,20.138926899999998,0.6480286738351254,1.6431192273628275,7.4718599999999995,1408.041,10.138953,8.42347484837674,8895.898117168292,-0.025575757575753318,1,229.07362641887008,97.65914938635191,80.82504604701295,5,6,1,1,0,5,0,0.7132037037037047,2.4422380952380953,2.2397916453781046,10228.999999999998,0.5819666666666666,1.5175460539433459
2024-01-07 05:53:07,M003,1357,3,237.43,46.38,120.31,61.82,52.62,19.07,85.09,96.62,7.68,246.84,268.73,22.97,34.19,191.06,0.514,0.224,80.67,531,0,0,,100.068,49.938,2.988,16.18,7.430000000000007,0.9287500000000009,0,7.430000000000007,3.6199999999999974,0.4524999999999997,0,-3.6199999999999974,20.310000000000002,1.354,1,20.310000000000002,1.8200000000000003,0.18200000000000002,0,1.8200000000000003,22.380000000000003,1.1190000000000002,1,-22.380000000000003,2.9299999999999997,0.41857142857142854,0,-2.9299999999999997,20.090000000000003,1.3393333333333335,1,20.090000000000003,11.060000000000002,0.7373333333333335,0,11.060000000000002,18.379999999999995,0.7351999999999999,0,-18.379999999999995,2.1799999999999997,1.0899999999999999,1,2.1799999999999997,8.356688095238095,4,0.08298755186721989,3.3299999999999983,0.08599999999999997,0.09929705805779744,0.6112208154257173,7940.531646000007,22.9864286,0.915137359581804,1.1270813236589357,6.3307122,1178.9074,7.853442999999999,9.905298289528577,8904.25480526353,-0.0232727272727254,1,230.35296706998457,100.48657677065157,80.8023104021015,5,6,1,1,0,5,0,0.7274629629629632,0.9468571428571428,2.2585134314121906,10264.23,0.5835743333333333,1.0779080161766181
2024-01-07 05:53:53,M003,1358,3,226.21,55.31,100.35,55.18,70.73,25.04,62.16,110.94,7.19,241.43,371.6,19.75,69.04,170.9,0.55,0.403,80.66,532,0,0,,100.031,50.068,3.052,15.78,3.789999999999992,0.473749999999999,0,-3.789999999999992,5.310000000000002,0.6637500000000003,0,5.310000000000002,0.3499999999999943,0.023333333333332953,0,0.3499999999999943,4.82,0.48200000000000004,0,-4.82,4.269999999999996,0.2134999999999998,0,-4.269999999999996,3.039999999999999,0.43428571428571416,0,3.039999999999999,2.8400000000000034,0.18933333333333355,0,-2.8400000000000034,9.099999999999994,0.6066666666666662,0,-9.099999999999994,4.060000000000002,0.1624000000000001,0,-4.060000000000002,1.6900000000000004,0.8450000000000002,0,1.6900000000000004,4.094019047619046,0,0.09900990099009907,10.010000000000005,0.04999999999999993,0.14566608493310063,1.1198543381887271,93.82334499999828,17.149815,0.6479602791196993,1.6354913956251926,7.0977555,1381.7072,13.635400000000002,10.901686746987952,8908.34882431115,-0.022121212121203444,1,231.63970032998742,104.090835539624,80.77825396535577,5,6,1,1,0,5,0,0.5666203703703699,0.5059047619047619,1.5647283319989926,10288.880000000001,0.5847626666666667,0.7507486246008565
2024-01-07 05:54:50,M003,1359,3,236.66,49.31,105.32,52.97,64.52,19.0,69.74,105.01,3.55,249.19,292.96,23.48,49.11,187.36,0.503,0.272,80.64,533,0,0,,100.001,49.952,3.038,16.29,6.659999999999997,0.8324999999999996,0,6.659999999999997,0.6899999999999977,0.08624999999999972,0,-0.6899999999999977,5.319999999999993,0.3546666666666662,0,5.319999999999993,7.030000000000001,0.7030000000000001,0,-7.030000000000001,10.480000000000004,0.5240000000000002,0,-10.480000000000004,3.0,0.42857142857142855,0,-3.0,4.739999999999995,0.31599999999999967,0,4.739999999999995,7.360000000000014,0.4906666666666676,0,7.360000000000014,9.989999999999995,0.3995999999999998,0,-9.989999999999995,1.9500000000000002,0.9750000000000001,0,-1.9500000000000002,5.110254761904761,0,0.11976047904191625,0.6200000000000045,0.09699999999999998,0.1008760286700292,0.9120723777212327,2286.0210239999956,19.7327552,0.8477003673969248,1.2326853488176386,6.795246399999999,1006.43,11.531028000000001,9.667483660130719,8913.459079073054,-0.021818181818175957,2,230.65248208817152,103.41068362332874,80.756753244382,5,6,1,1,0,5,0,0.507787037037037,0.5216666666666666,1.9075887405841148,10318.88,0.5861626666666666,0.8036676110797859
2024-01-07 05:56:02,M003,1360,3,238.89,48.57,94.16,55.66,93.93,28.18,62.83,96.09,4.81,244.19,277.81,26.09,48.82,190.32,0.591,0.449,80.6,534,0,0,,99.946,49.952,3.02,15.23,8.889999999999986,1.1112499999999983,1,8.889999999999986,1.4299999999999997,0.17874999999999996,0,-1.4299999999999997,5.840000000000003,0.3893333333333336,0,-5.840000000000003,4.340000000000003,0.43400000000000033,0,-4.340000000000003,18.930000000000007,0.9465000000000003,0,18.930000000000007,6.18,0.8828571428571428,0,6.18,2.1700000000000017,0.14466666666666678,0,-2.1700000000000017,10.319999999999993,0.6879999999999995,0,10.319999999999993,18.909999999999997,0.7563999999999999,0,-18.909999999999997,0.6900000000000004,0.3450000000000002,0,-0.6900000000000004,5.876757142857143,1,0.0883392226148411,17.159999999999997,0.009000000000000008,0.14729249425047042,1.4715650947830174,4876.620167999996,17.9205312,0.8758294178831462,1.1580724498728585,8.8444488,1568.4987999999998,12.737138,8.818383167220375,8919.33583621591,-0.021393939393929567,3,231.74475807214034,103.75783205545079,80.73552538176709,5,6,1,1,0,5,0,0.7063611111111102,0.898761904761905,1.6904393985753472,10359.600000000002,0.5879866666666668,0.9431408400325295
2024-01-07 05:56:55,M003,1361,3,228.07,46.51,87.46,60.47,66.98,24.38,74.55,146.99,4.59,244.9,391.66,26.68,68.1,181.56,0.691,0.327,80.59,535,0,0,,99.955,49.988,3.007,14.34,1.9300000000000068,0.24125000000000085,0,-1.9300000000000068,3.490000000000002,0.43625000000000025,0,-3.490000000000002,12.540000000000006,0.8360000000000004,0,-12.540000000000006,0.46999999999999886,0.04699999999999989,0,0.46999999999999886,8.019999999999996,0.4009999999999998,0,-8.019999999999996,2.379999999999999,0.33999999999999986,0,2.379999999999999,9.549999999999997,0.6366666666666665,0,9.549999999999997,1.5600000000000023,0.10400000000000015,0,1.5600000000000023,31.99000000000001,1.2796000000000003,1,31.99000000000001,0.9100000000000001,0.45500000000000007,0,-0.9100000000000001,4.776766666666668,1,0.1557632398753892,33.480000000000004,0.09099999999999997,0.13354513584574934,0.8865651886168101,1621.0633560000067,15.879237599999998,0.6236947995721489,1.7097830357532633,5.858070799999999,1474.2586,18.169079999999997,8.239523121387283,8924.112602882578,-0.021939393939390657,1,233.04389296811487,102.01277168173246,80.71088440326399,5,6,1,1,0,5,0,0.2757500000000005,1.4544285714285716,1.752831410075992,10384.349999999999,0.5891783333333332,0.9717841034437701
2024-01-07 05:57:50,M003,1362,3,234.03,56.77,99.62,69.59,93.31,21.69,86.64,87.94,6.67,242.66,244.58,18.73,31.94,177.26,0.699,0.25,80.55,536,0,0,,100.151,49.972,3.041,14.89,4.030000000000001,0.5037500000000001,0,4.030000000000001,6.770000000000003,0.8462500000000004,0,6.770000000000003,0.37999999999999545,0.02533333333333303,0,-0.37999999999999545,9.590000000000003,0.9590000000000003,0,9.590000000000003,18.310000000000002,0.9155000000000001,0,18.310000000000002,0.3099999999999987,0.0442857142857141,0,-0.3099999999999987,21.64,1.4426666666666668,1,21.64,2.740000000000009,0.18266666666666728,0,-2.740000000000009,27.060000000000002,1.0824,1,-27.060000000000002,1.17,0.585,0,1.17,6.586852380952382,2,0.08474576271186438,39.56,0.09899999999999998,0.1216762032985527,1.0646964856230032,142.89493399999833,17.658641199999998,0.9881097809267855,1.0406331106667235,9.2955422,1509.4071000000001,5.982362,11.861632032437912,8930.69945526353,-0.021575757575752454,1,232.139548792094,99.36681319414474,80.68890542085235,5,6,1,1,0,5,0,0.5465648148148152,1.555761904761905,1.99934549959269,10425.2,0.5910066666666668,1.1465463565322946
2024-01-07 05:58:46,M003,1363,3,225.94,43.72,109.75,62.37,84.6,23.16,50.84,118.55,5.44,236.46,333.93,26.81,42.6,182.22,0.568,0.456,80.53,537,0,0,,100.12,50.033,3.003,15.81,4.060000000000002,0.5075000000000003,0,-4.060000000000002,6.280000000000001,0.7850000000000001,0,-6.280000000000001,9.75,0.65,0,9.75,2.3699999999999974,0.23699999999999974,0,2.3699999999999974,9.599999999999994,0.4799999999999997,0,9.599999999999994,1.1600000000000001,0.16571428571428573,0,1.1600000000000001,14.159999999999997,0.9439999999999997,0,-14.159999999999997,2.219999999999999,0.14799999999999994,0,2.219999999999999,3.549999999999997,0.14199999999999988,0,3.549999999999997,0.05999999999999961,0.029999999999999805,0,-0.05999999999999961,4.089214285714284,0,0.08818342151675482,14.989999999999995,0.03200000000000003,0.1264054142560856,1.6319444444444442,3348.8910000000014,19.998645,0.7059982682948676,1.4714461972327488,9.284849999999999,1444.4892,11.42106,8.124415677813737,8934.788669549245,-0.02206060606060283,1,232.48326719353142,99.41284715884568,80.66364988978829,5,6,1,1,0,5,0,0.5201111111111113,0.9012857142857139,1.842189929768735,10455.39,0.592413,0.90972453912835
2024-01-07 05:59:41,M003,1364,3,228.33,45.44,115.41,76.74,52.86,18.3,56.59,99.9,5.92,238.41,264.12,26.29,64.72,182.89,0.665,0.323,80.49,538,0,0,,99.864,49.97,3.002,16.28,1.6699999999999875,0.20874999999999844,0,-1.6699999999999875,4.560000000000002,0.5700000000000003,0,-4.560000000000002,15.409999999999997,1.0273333333333332,1,15.409999999999997,16.739999999999995,1.6739999999999995,1,16.739999999999995,22.14,1.107,1,-22.14,3.6999999999999993,0.5285714285714285,0,-3.6999999999999993,8.409999999999997,0.5606666666666664,0,-8.409999999999997,2.8899999999999864,0.19266666666666576,0,2.8899999999999864,15.099999999999994,0.6039999999999998,0,-15.099999999999994,0.41999999999999993,0.20999999999999996,0,0.41999999999999993,6.682988095238092,3,0.13831258644536673,38.06999999999999,0.06500000000000006,0.09951601500897275,0.917867685362042,1360.3362419999894,21.107334899999998,0.8992531683765842,1.151702786377709,6.1005726,1404.3419999999999,17.014888,8.366801026016857,8941.471657644483,-0.023393939393932525,2,231.293582249253,101.29232949360102,80.63934990982678,5,6,1,1,0,5,0,0.3255925925925918,2.3921904761904753,2.0337890237418157,10496.380000000003,0.5942460000000002,1.3275092550129128
